match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,0.0,167.3,1.1666666666666667,1.1728395061728396,0.9896479864559194,1.2535201637543856,1.073227885178676,1.0,0.6666666666666666,0.7142857142857143,0.7142857142857143,1.0,1.2293864403272032,1.1630565787293006,1.0098468948694612,1.036144578313253,1.057618480403759,1.0096153846153848,1.0355029585798818,0.9842845326716294,0.9815705128205128,1.1794871794871795,1.0672210672210671,0.9986179139174334,0.9951330011343738,1.1162269022835472,1.1816927322907085,0.7450980392156863,1.0151515151515151
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,100.0,154.64285714285714,1.4388489208633093,1.207792207792208,0.9938647669963075,1.0358450553203655,1.4299138606108066,1.3877551020408163,1.263157894736842,2.0,1.0,0.5,1.2273005023639396,1.1375077521567067,0.9919191322572992,0.9777777777777776,0.9597675919388848,0.9925295084416556,1.2732203080849511,1.1879632702732603,1.0395566922421142,1.0990338164251208,1.0303442028985506,1.0301455138189983,1.004562014245656,0.92100059392796,1.081945661700263,1.090909090909091,1.515625
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,100.0,162.0,1.0657894736842106,1.0,1.0652677936477657,0.8947036707017582,1.0657596371882083,0.9411764705882352,1.2727272727272727,1.75,0.4,1.0,0.8538356640578825,0.994548024756534,1.010578419808145,1.7560975609756098,0.8372970266680795,1.0409101912369887,1.0789500985579417,1.0025062656641606,0.877914951989026,0.7651748971193415,1.0365711623573255,1.0103493519709483,1.0060357625793483,0.9621106923229518,1.1136169694014384,0.983277591973244,6.688888888888889
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,100.0,139.75,0.3235294117647059,0.2602739726027397,0.9378523763508372,0.4336634151147896,0.3580827067669173,0.5227272727272727,0.5,1.0,2.0,2.0,0.4245588143374662,1.01137323963185,0.9883046745818282,2.41025641025641,0.9477914192444966,1.0112359550561798,0.9151025401629054,0.8720349563046192,1.0203203442505375,0.8667736757624398,0.9784644194756554,0.9640326178698252,1.0069169398416336,0.8632091436902809,1.0863577023498694,0.6243243243243243,0.39090909090909093
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,100.0,143.86666666666667,1.155,0.6949152542372882,0.8225172827445947,0.7971545939769548,1.253020134228188,1.0555555555555556,1.2941176470588236,2.5,1.3333333333333333,3.0,0.8394736699583066,,0.9492662903077111,1.3333333333333333,0.967472426550889,0.9917503586800572,1.0200282256853737,0.9422186197313572,1.0529283608868385,0.971027216856892,1.023459383753501,1.0023217049648767,1.001637224837674,0.9800009164882788,1.1487134757959006,1.0721649484536082,1.5
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,0.0,165.58333333333334,1.3309859154929575,0.8133333333333334,1.0656356403899423,1.1429426228741857,1.0013586956521738,1.0,1.5555555555555556,0.75,1.0,0.6666666666666666,1.171990994927309,,1.0210379101815603,1.2,0.9644886642913348,1.0016894087069526,1.1947519475194752,1.0851946093676377,0.9837298667320742,1.0296110646987842,0.959639126305793,1.0171890112120745,1.009798759844457,0.8335377437895293,1.0538057742782152,0.8333333333333334,0.9622641509433962
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,0.0,161.75,1.043103448275862,0.8454545454545455,1.0529813859869117,1.0478109418755548,0.8905283198476915,0.935483870967742,0.5357142857142857,0.75,1.4,2.0,1.0356876344770471,0.9432781899470056,1.0157345766984014,0.7669902912621359,0.9202787320710516,0.9975308641975308,1.0077395133925346,0.9082456942539248,1.014775413711584,0.8111642108057879,1.0351735383181924,1.0064549698911658,1.0011916548411477,1.032490427266179,0.9214780600461894,1.0617283950617284,2.4047619047619047
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,0.0,163.25,0.8636363636363636,0.8032786885245902,1.0892733369530487,1.0109651990361084,0.8787878787878788,0.6875,1.5,1.1666666666666667,1.0,1.0,0.9769486311482986,1.0551637092360109,1.0047180101090714,0.3181818181818182,1.2520039810974628,0.9655172413793104,0.6028052625856257,1.0211764705882351,0.9705882352941176,0.832579185520362,1.0588235294117647,0.9358737963532062,0.9798026339107144,1.3786246893123446,1.4430732484076434,0.8189655172413793,0.0
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,50.0,167.7,0.9719101123595506,1.2317073170731707,1.058914578215458,1.0820299771912676,1.2072575017445917,1.0161290322580645,0.7333333333333333,1.6666666666666667,2.0,2.5,0.8852653798139097,,0.95794529480867,0.8705882352941177,0.932862238078509,0.9866421568627451,0.8260916095890412,0.8681267076502731,0.784156976744186,0.9263392857142856,1.0102996254681649,0.978412933113124,0.996862797843546,1.151421605598723,1.0846016114592658,1.0987654320987654,0.5653710247349824
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,80.0,150.19230769230768,1.2199170124481329,1.3162393162393162,1.1263220715284967,1.3161762487210364,1.1187635574837311,0.863013698630137,0.5,1.0,3.0,2.5,1.1888766806111042,1.0268114312614638,1.0205043988553943,0.7024793388429752,0.9905692369802184,1.0062808000773025,1.5234066731904414,1.250351617440225,1.2640917451044034,1.1725119033793985,1.0317400340071794,1.0533633280814887,0.9943579283907068,1.1788070553386294,1.1332523288780882,1.0618556701030928,2.7808988764044944
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,0.0,150.27272727272728,0.7407407407407407,0.5061728395061729,0.9459172212271936,0.8037311525683619,0.7205673758865249,1.2040816326530612,0.625,0.3333333333333333,0.5714285714285714,0.5,0.7511415581878031,0.924279556472773,0.992827129676368,0.8131868131868132,1.005571111100758,1.013828867761452,1.0117752463842316,1.1385941644562334,1.060081929904415,0.946949602122016,0.9497975708502024,0.9824406265790804,0.9977468222318716,1.0232956099109984,1.0816044260027664,0.8596491228070176,0.44559585492227977
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,100.0,152.86363636363637,0.5401069518716578,0.775,1.047720170512302,0.7562363238512034,0.5315005727376861,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.6666666666666667,1.0,0.7484912498472513,1.0774247263388463,1.026482312512634,1.0806451612903225,0.8534244848213162,0.9703947368421054,1.2273139745916517,0.9712125617912184,0.912280701754386,1.137326073805203,0.9090909090909092,1.0373382697571831,1.0080077187649976,0.97549882629108,1.2855188587062734,0.7202380952380952,0.07920792079207921
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,0.0,153.1,1.1666666666666667,2.1666666666666665,1.8880495855445527,3.1875,1.0952380952380951,0.2,1.3333333333333333,1.0,0.5,2.0,1.6481266778702248,0.7379795387686755,1.012814533952432,0.6923076923076923,1.1697089294523926,1.0,0.693877551020408,0.9655172413793104,1.0555555555555556,1.2857142857142858,1.0,0.9406217139852786,0.9853978671041838,1.2448132780082988,1.3737623762376239,0.6923076923076924,2.0
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,33.33,161.9375,0.7061611374407583,0.6875,0.8723490634411721,0.9097874237316468,0.8684636118598382,0.9285714285714286,1.3076923076923077,0.7142857142857143,0.4444444444444444,1.3333333333333333,0.8820476534393393,,0.9588017817470386,1.1097560975609757,1.1135610175342194,1.0352564102564104,1.0952533333333332,1.1539393939393938,1.2272189349112426,1.227777777777778,0.9801801801801804,1.0134205677160757,1.0035379462303224,0.8451724137931035,1.13254593175853,0.9411764705882354,0.5849056603773585
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,0.0,153.1,7.52,10.571428571428571,0.8923920820414977,0.9178317234367056,8.037383177570094,11.4,7.5,7.0,3.5,6.0,0.9809053822237428,2.5539501539795406,1.0465971563981045,5.0,1.0098371718021522,1.03125,0.951233705772812,0.8485360360360361,0.94017094017094,1.0813802083333333,1.0063405797101448,1.0269946348217376,1.012879187437263,0.7210354891925046,1.0281954887218046,1.6349206349206349,22.666666666666668
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,0.0,149.13333333333333,0.9343065693430656,1.0441176470588236,0.9785644702758068,0.7847443734507855,0.9496898690558236,1.0,1.0,0.8571428571428571,1.6,2.5,0.9940505974583452,1.3785477408788491,0.999856556570661,0.9264705882352942,0.9360927337549668,1.0246913580246912,1.1779334890446005,1.0295941874889245,0.8990840302668258,1.0870638754696726,1.0246913580246912,1.0280188020961418,0.9981297355837724,1.1456404862085088,1.2680115273775214,1.3157894736842106,0.35789473684210527
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,0.0,135.375,0.9291338582677166,0.9,0.9672955930839452,1.125759700794764,0.866885784716516,0.7555555555555555,0.6153846153846154,0.5,0.4444444444444444,0.5,1.1682820547101849,0.7152213629948799,1.0025293318717057,1.9189189189189189,0.9782815578117896,0.9578947368421054,0.9583333333333331,0.9152454780361758,0.8944444444444445,1.0612903225806452,1.0846846846846847,1.010334254724422,1.000530222693531,1.0147836078130985,0.9875754760798885,0.8064516129032258,1.105263157894737
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,50.0,138.875,1.120481927710843,0.8,0.9969433808075944,1.0882976672450355,1.2324046920821117,1.0606060606060606,1.0769230769230769,1.0,1.1428571428571428,0.2,0.8459086878087014,0.9338079210785608,0.9520385951428672,0.9213483146067416,0.947201537994266,1.01364522417154,0.9567949725058916,0.9388335704125178,0.9248554913294798,0.9534706331045004,0.9022556390977444,1.0133310328815772,1.0038247104819826,0.9377849346931472,1.0943655519926707,1.0319148936170213,0.5423728813559322
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,33.33,156.70833333333334,0.9470899470899472,1.152542372881356,0.9829685877151207,1.178569298664122,1.206588881262869,1.0694444444444444,0.7222222222222222,0.5714285714285714,0.8,0.6,1.0064419238212805,0.9112227260987168,0.9594434554543312,1.236842105263158,0.8890392390091535,1.0145743145743145,1.1090342679127725,1.0495064935064935,0.9068931068931068,0.8833951762523191,0.9155201234409156,1.0008236939251889,1.0127950945494208,0.7933267222773143,1.1235795454545452,0.941747572815534,0.43352601156069365
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,100.0,139.0,1.1550387596899223,0.8571428571428571,0.9454117598458872,0.9948463311270408,1.0267229254571026,0.9508196721311476,0.8461538461538461,1.5,0.8571428571428571,3.5,1.076467353747553,0.994383720630316,1.0161986090718107,1.3773584905660377,0.7835037775415817,1.0737244897959182,1.1381658595641646,0.9761904761904764,0.7595401174168297,1.0081168831168832,0.9761131725417438,1.0257153885543029,1.026843108569402,0.6359151682803135,1.1022615535889873,0.7394957983193277,5.166666666666667
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,50.0,146.2,1.033149171270718,1.008130081300813,0.9155677288862956,1.058141056953397,1.048137535816619,1.0298507462686568,0.7083333333333334,1.375,0.7777777777777778,0.2,1.064310594667354,0.9234953685622947,0.9992510828415616,1.054945054945055,0.9333794488439864,1.003147128245476,1.0119984264358777,1.0223249409913455,0.819155264723379,0.9114249037227214,0.942350332594235,1.003667370703718,1.0102411043004382,0.8713311220977532,1.1272816970892947,0.747663551401869,1.7238805970149254
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,0.0,163.875,1.636904761904762,1.7066666666666668,1.2304769542518783,1.3015580360108965,1.2560296846011132,1.028169014084507,0.8095238095238095,0.8571428571428571,1.1666666666666667,2.0,1.3414947189647264,1.2671294032034823,1.039109756937731,1.6470588235294117,1.0154700752598258,1.0063636363636363,1.1138067329971375,1.0762463343108504,1.1321353065539113,0.962293388429752,0.9896103896103896,1.0162983701629835,1.00696515811055,0.7952861199460844,1.112947658402204,0.7894736842105263,2.9642857142857144
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,100.0,156.33333333333334,1.2142857142857142,1.68,1.119756867194571,1.1663038310437157,1.2962275819418676,1.0845070422535212,0.7619047619047619,0.4285714285714285,0.8333333333333334,2.5,1.3496116230405817,1.122056097960682,0.9942170357769682,1.838235294117647,1.0243443895885678,1.0145454545454544,1.1616464495025216,1.1847507331378295,1.0798097251585623,0.962293388429752,0.9896103896103896,1.0171574038984363,1.009722382491789,0.7473770053985997,1.1730945821854915,0.9263157894736842,9.964285714285714
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,0.0,147.33333333333334,1.0621761658031088,0.6238532110091743,0.8637651562257832,0.9486028510307382,1.1177215189873415,0.9866666666666668,1.1428571428571428,1.2,1.0,0.3333333333333333,0.94305256244636,0.7839259642729993,0.9465818847982884,0.648854961832061,0.9887598606742312,0.953125,1.0209136235008758,0.8118466898954705,1.120857486601772,0.9474578327872832,0.9487451396253094,1.0076344354123772,1.0003772379672538,1.0330603579011222,1.0279353993889133,1.0,1.158139534883721
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,66.67,167.35,1.89247311827957,0.7931034482758621,0.9946729968832388,1.2307589494553477,1.5019011406844107,1.22,1.2307692307692308,1.75,0.8333333333333334,1.0,1.1126339163195265,0.8349986403832546,0.9465521254311166,1.1095890410958904,0.9796355192520988,1.008569545154911,1.128919860627178,0.958568537650442,1.0107036322161782,0.953095684803002,1.0003087372645878,1.0381184847684308,1.0015360344805353,1.0212,0.9681634258738901,0.8389487870619947,0.6578947368421053
