match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,27-04-2022,night match,In Pr Le,2022,5004,1.857142857,100,163.9,0.577105263,0.602294773,1.070731707,1.109090909,1.257142857,1.013725175,1.138622655,1.134638524,0.97778454,0.256756757,4.066666667,0.71031746,1.010468685,0.923593218,0.816513761,1.042739164,1.018687167
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,04-08-2022,night match,Te Hd Ms Cn,2022,328,0.764705882,0,140.4333333,0.262985896,0.836467236,0.920725389,0.899598394,0.777777778,0.864508435,0.915442617,1.157464244,0.983642655,0.636363636,0.652173913,0.64137931,0.984876138,1.037466963,0.892561983,0.966348514,1.015647226
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,21-08-2022,night match,Te Hd Ms Cn,2022,1266,0.666666667,0,167.0333333,0.667384284,0.580559647,0.608024691,0.622119816,0.582608696,1.043728691,1.005379567,0.978574316,0.921103448,0.463687151,1.037037037,0.51607445,0.997873492,,0.673267327,0.985682567,0.984990619
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,22-08-2022,night match,Te Hd Ms Cn,2022,4521,1.625,33.33,141.1333333,0.590471276,14.15130941,0.907273737,0.822222222,0.927083333,0.930914674,1.085303388,1.181266441,0.966312595,0.745098039,0.333333333,0.574712644,0.967956871,0.876264848,2.033898305,0.969305189,1.021052632
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,15-01-2023,day match,Sr Sh,2022/23,5396,1.75,100,181.7857143,4.270111184,2.715580166,1.488721805,1.385542169,1.857142857,0.984835991,1.041063588,1.031905883,1.143343653,3.25,3.8,3.362244898,1.001134173,0.981841705,1.530612245,0.864571141,1.032467532
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,06-11-2022,day match,Ns tr of Aa,2022/23,930,0.571428571,0,158,0.67870657,1.150358701,0.547848101,0.5,0.402439024,0.876545322,0.688152842,0.962194524,0.684632035,0.031380753,0.552631579,0.081336696,0.968037659,0.852848666,1.075268817,1.006708677,0.956238165
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,26-10-2022,day match,CA T0 Ce,2022/23,9582,0.333333333,66.67,145.7777778,1,0.402883985,0.563084112,0.422222222,0.8,0.766756657,0.583310829,0.796285031,0.950526932,0.372727273,1.730769231,0.557591623,1.034917025,1.119624669,0.647058824,1.216853459,0.961538462
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,08-03-2023,night match,Pn Sr Le,2022/23,7020,1,100,187.5,1.778534459,1.242586545,0.785217941,0.700598802,0.82,0.954396151,1.113601747,1.208222276,1.124430956,3.032786885,1.487179487,2.570881226,1.004397707,0.87552791,0.909090909,0.993314382,1.097238543
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,03-07-2022,day match,Vy Bt,2022,1245,2,0,154.6428571,0.836981304,0.523770006,1.389228886,1.714285714,1.081081081,1.127585669,1.072036984,1.365552428,0.964480092,0.654135338,1.24137931,0.728665208,0.983313894,0.849992836,0.842857143,1.042249108,0.987012987
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,01-06-2022,day match,Vy Bt,2022,538,0.615384615,100,150.25,1.233085896,1.077965235,1.155115512,0.959731544,1.446428571,1.050353885,0.865808824,0.805626888,1.054101222,1.574074074,1,1.46039604,0.999639037,1.014377958,1.517857143,0.989997511,1.010204082
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,11-05-2022,night match,In Pr Le,2022,16540,1.25,66.67,160.0909091,1.162790698,1.077401306,0.9572321,1.08411215,0.911504425,0.953813654,1.070314679,1.157180692,1.038494198,1.654867257,0.4625,1.27254509,1.012310454,0.940276513,0.900900901,1.002240302,1.028799703
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,25-10-2022,night match,CA T0 Ce,2022/23,9582,4,50,145.7777778,0.805353837,0.545081967,2.253424658,2.264705882,2.153846154,0.838906875,1.449062755,1.654598222,0.918559557,0.445783133,0.769230769,0.489583333,0.964909364,0.707998436,0.742857143,1.003314551,0.981313131
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,16-06-2023,day/night match,Vy Bt,2023,83,1.555555556,66.67,143.0714286,1.318323674,1.533234261,1.23015873,0.950920245,2.235294118,1.018199581,1.039659798,0.988138071,1.279477279,4.551724138,1.194444444,3.825825826,0.995371766,1.012631461,1.259259259,0.8859382,1.028571429
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,07-08-2022,day match,Te Hd Ms Cn,2022,4521,1.666666667,100,141.1333333,1.693562482,0.816642316,1.39133574,1.481283422,1.901639344,1.148683854,1.069111813,1.071657356,0.998429648,0.868421053,1.277777778,0.966666667,1.025831065,1.414699025,1,0.969974436,1.00621118
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,06-06-2023,day/night match,Vy Bt,2023,7286,3.333333333,80,153.7666667,2.273740526,0.738202618,1.145190563,1.142857143,1.733333333,0.976463366,1.105495356,1.196300641,0.989162829,0.844559585,1.641025641,0.939117199,1.031465017,1.129184428,1.102272727,1.053188906,0.998262192
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,16-03-2023,night match,Pn Sr Le,2022/23,3828,0.473684211,60,156.4,2.207981062,2.046536224,0.663716814,0.594470046,0.45323741,0.800868313,0.829838635,0.930759018,1.06333428,1.636363636,0.935483871,1.457905544,0.984172094,0.93704827,1.23880597,0.978202848,1.030206677
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,13-08-2023,night match,La Pr Le,2023,7041,1.166666667,100,139.1333333,0.719803922,1.152056709,1.221463415,1.648648649,0.65625,0.805878786,0.904113687,1.138731177,1.120038107,6.130434783,1.52173913,4.286956522,0.972936011,0.928036281,1.171052632,0.907819586,0.968144499
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,05-06-2022,day match,Vy Bt,2022,342,1.6,100,165.45,1.38926723,2.838948787,1.661582459,1.100671141,2.5,0.854157945,0.938802959,0.932688316,1.244855353,4.183908046,0.827586207,3.573667712,0.950869336,1.058947314,2.390243902,0.98003391,1.020833333
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,07-06-2022,day match,Vy Bt,2022,14825,1.111111111,100,181.125,0.719803922,0.515922986,0.693324521,0.980263158,0.43902439,1.172096647,1.005059757,1.012661334,0.961571551,0.654135338,1.074074074,0.70419426,1.002942162,1.032676458,0.635135135,0.978965998,0.951612903
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,09-08-2023,day match,Te Hd Ms Cn,2023,251,0.5,0,159.6666667,0.840098024,0.589816474,0.761020882,0.747933884,0.785123967,1.047016009,0.763409543,0.737472927,1.142472314,4.192982456,0.485294118,2.550488599,0.99942523,1.016943559,0.970588235,1.045351016,0.968904959
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,11-02-2022,night match,Pn Sr Le,2021/22,3828,0.533333333,0,159.875,0.64094508,0.97406015,0.868913858,0.855614973,0.639175258,0.945898534,0.806125084,0.743128351,0.765070288,0.090909091,1.054054054,0.152192605,0.960082436,0.913661745,1.234375,1.096563884,1.005023106
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,19-09-2023,night match,On tr of Qr,2023,20502,1,0,,51,0.270233196,0.278481013,0.5,0.6,1.708719852,1.483695652,1.215306056,1.001929881,1.133333333,1,1.08,1.118251928,1.430168401,0.428571429,1.030919512,0.882352941
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,10-04-2022,day match,Ua tr of Na,2022,11885,2,100,127.5,45.44,-183.7222222,616,45,18,86.19195652,13.86956522,12.9630022,1.014795754,1,2.533333333,1.613333333,0.969792063,0.856507707,15.5,1.121781192,1.045454545
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,23-01-2023,night match,Bg Bh Le,2022/23,6348,1.2,50,152.7857143,1.973031871,2.59206748,0.955277281,0.94972067,0.702970297,0.935747233,1.079758469,1.110387742,1.328723404,2.857142857,1.6875,2.702479339,0.952368129,1.160172506,1.13253012,0.914359935,1.023255814
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,03-03-2023,night match,Pn Sr Le,2022/23,7020,0.571428571,0,,1,3.282922858,0.67022412,0.758454106,0.65942029,0.873276871,0.863757295,0.934844924,1.045493318,1.578512397,0.583333333,1.33126294,0.966352359,0.895354877,1.426470588,0.909477001,0.99115624
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,23-02-2022,day match,CA T0 Ce,2021/22,1224,1.5,0,145.2333333,0.901221392,0.549813474,0.477792732,0.46031746,0.357142857,1.009360647,1.149246475,1.111364083,0.975652684,0.808080808,0.666666667,0.778666667,0.939814146,0.907150222,0.564516129,1.001625714,0.995377504
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,12-02-2022,day match,CA T0 Ce,2021/22,1224,1.5,100,153.625,2.109816487,2.370295699,1.242924528,0.773584906,1.666666667,1.143804655,0.991322999,0.961976694,1.009756098,1.111111111,1.266666667,1.130081301,0.929159805,1.025467962,1.388888889,0.954112658,1
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,31-08-2022,day match,Te Hd Ms Cn,2022,1266,1.5,0,167.0333333,0.781130342,2.458805154,1.122641509,1.023474178,1.229885057,0.89054944,0.931772199,1.107210574,1.099788328,3.509803922,0.55,2.208791209,0.98608221,0.918996658,1.550724638,1.037242324,1.06
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,27-05-2023,day match,Vy Bt,2023,538,0.75,66.67,150.0666667,1.280196078,0.948873007,0.853174603,0.823899371,0.806818182,0.930327156,0.92782615,0.900428592,0.956409595,0.693877551,1.518518519,0.799525504,0.948700103,,1.345679012,1.024344362,1.009966777
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,10-01-2023,night match,Bg Bh Le,2022/23,930,0.571428571,50,156.9666667,1.38926723,0.491987022,0.728167282,0.75,0.780487805,1.090226816,0.803755551,0.815906835,1.255426702,4.385542169,1.2,3.610942249,1.011959625,0.910330376,0.759493671,1.054768548,0.983870968
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,05-04-2023,day match,Si La tr of Nw Zd,2022/23,5396,0.833333333,0,180.8333333,1,0.353516783,0.900864553,0.979274611,0.65,0.905204431,1.147926576,1.175120473,0.734753714,0.287692308,1.242424242,0.348222863,1.001240606,0.769386003,0.440677966,0.970866646,1.052144316
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,05-03-2023,night match,Pn Sr Le,2022/23,7020,0.428571429,25,,0.805502588,1.30672748,0.655360388,0.486486486,0.607407407,0.854343288,0.677162768,0.713460664,0.934603355,0.504132231,0.583333333,0.523809524,0.992973513,1.007692007,1.171875,1.009824546,0.955426357
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,19-02-2023,day match,Pn Sr Le,2022/23,11192,2.1,60,142.5,1.814181487,2.228884701,1.254467036,1.331491713,1.09375,1.036745312,1.22715253,1.02080907,1.400841346,8.75862069,0.866666667,5.537414966,0.943906124,,1.344262295,0.993940348,1.045667947
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,30-08-2022,night match,Te Hd Ms Cn,2022,83,1.066666667,0,143.3333333,0.525807934,1.04922045,1.218987342,1.171122995,1.341772152,0.995951349,0.984064458,1.09072931,0.902035278,0.438502674,0.488888889,0.44546851,0.977296189,0.969197852,1.04,1.002353103,1.007451261
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,30-08-2022,day match,Nl tr of Ka,2022,4913,1,66.67,129,1.971162249,2.098158022,143,13,4,106.7744444,18.22222222,14.55464478,1.051118211,2.454545455,3.133333333,2.666666667,0.937745455,0.903666048,2.277777778,1.000826437,0.947368421
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,23-04-2023,night match,In Pr Le,2023,2057,0.894736842,75,169.5,1.724721001,0.655701954,1.026209677,1.058558559,0.701298701,0.989874041,0.962617223,0.965754121,0.991348601,1.016260163,0.708860759,0.962053571,0.982927319,0.97131492,0.741935484,1.019471317,0.969164456
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,08-06-2022,night match,Aa tr of Si La,2022,7041,0.764705882,0,136.5,0.461354782,0.211784696,0.781794425,0.772893773,0.711538462,1.009367194,0.833168509,0.778939072,0.99139128,1.112781955,0.547619048,0.945326279,0.984781013,0.955773438,0.491525424,1.029116118,0.976151122
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,12-01-2022,night match,Bg Bh Le,2021/22,1476,0.857142857,33.33,164,0.674190606,1.354780616,1.10311493,0.931623932,1.097560976,1.052284396,1.03477168,0.853873673,1.070422535,1.811965812,0.574468085,1.550561798,0.971004978,0.935197184,1.227272727,0.979168621,1.022727273
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,25-05-2022,day/night match,Vy Bt,2022,1266,0.615384615,0,169.1363636,0.929808569,0.320303331,0.663359788,0.651428571,0.329545455,0.928977939,1.087729876,0.995467243,0.885912954,0.408921933,1.80952381,0.478209658,0.935232877,0.918485329,0.516853933,1.158194418,1.024691358
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,09-05-2022,night match,In Pr Le,2022,16540,2.5,66.67,160.0909091,1.194769817,1.25101679,1.635901778,1.736,1.736842105,1.049245388,1.393322973,1.339445792,1.041432376,1.305882353,1.688888889,1.405797101,1.007715224,0.811026752,1.071428571,1.000135246,1.030204001
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,02-02-2022,night match,Pn Sr Le,2021/22,3422,0.5,100,168.2333333,0.877192982,3.225897103,0.636363636,0.597315436,0.569444444,1.029737428,0.868462472,0.863405987,0.945697329,0.328947368,0.722222222,0.455357143,0.972715319,,1.803921569,0.881343222,1.053333333
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,07-01-2023,night match,Bg Bh Le,2022/23,8252,0.642857143,66.67,158.7142857,1.194769817,0.185144698,0.804359978,0.887640449,1.127659574,1.127947028,0.921561912,1.045123705,1.115075825,2.530120482,1.075,2.176291793,1.05867653,1.158615708,0.59223301,1.128625912,0.975768535
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,12-04-2023,night match,In Pr Le,2023,2050,1.058823529,50,156.35,1,1.174205967,0.933333333,0.991561181,0.955752212,0.877892566,1.001777924,1.214299921,0.991735537,1.008264463,0.660714286,0.961813842,1.017325254,0.914056193,1.153846154,0.991352593,1.020544673
