match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.625,100.0,140.43333333333334,0.7815617475060199,0.5124708542358511,1.106951871657754,1.0,0.8347826086956521,0.8269400017008455,0.8762480436073182,0.908968991698042,1.1100975149418055,4.454545454545454,1.173913043478261,3.4137931034482762
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,4.0,0.0,148.5,26.0,-25.410714285714292,334.0,52.0,11.0,127.3909090909091,14.575757575757576,18.181791459548457,1.004503055644902,1.0,1.4666666666666668,1.1866666666666668
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,1.1111111111111112,66.67,155.1818181818182,1.1947698174884227,1.291817523533671,1.1116981132075472,1.1527777777777777,0.9080459770114943,1.0584411651925294,1.0648143485835708,1.0773767745574758,1.2718683328253582,8.441860465116278,0.423728813559322,4.611336032388665
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.5555555555555556,66.67,171.83333333333334,1.3255813953488373,1.335177156525639,0.8078859060402684,0.7410071942446043,0.47368421052631576,0.8426721076045894,0.7296129953710874,0.8397336179980796,1.136850783182193,2.0306748466257667,0.9482758620689655,1.8231404958677684
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8666666666666667,100.0,155.93333333333334,0.6763763472181765,0.4064787303427785,0.8293496386881601,0.8720379146919431,1.0681818181818181,1.1332033210790353,1.1569658233831357,1.1611424083592727,0.9846105527638193,0.39473684210526316,1.5555555555555556,0.6733333333333333
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.8571428571428572,100.0,163.9,0.5771052631578947,0.6022947730170168,1.0707317073170732,1.1090909090909091,1.2571428571428571,1.0137251750433982,1.1386226552661232,1.1346385243695114,0.9777845404747412,0.25675675675675674,4.066666666666666,0.7103174603174603
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.7647058823529411,0.0,140.43333333333334,0.2629858961128311,0.8364672364672363,0.9207253886010363,0.8995983935742972,0.7777777777777778,0.8645084347688439,0.9154426165295731,1.157464244356394,0.9836426549229318,0.6363636363636362,0.6521739130434783,0.6413793103448275
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.6666666666666666,0.0,167.03333333333333,0.6673842841765338,0.5805596465390279,0.6080246913580247,0.6221198156682027,0.5826086956521739,1.043728690724194,1.0053795671104941,0.9785743160865819,0.9211034482758622,0.4636871508379888,1.037037037037037,0.5160744500846024
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.625,33.33,141.13333333333333,0.5904712762297901,14.151309408341405,0.9072737368128817,0.8222222222222222,0.9270833333333334,0.9309146743381165,1.085303388494878,1.1812664412259906,0.9663125948406677,0.7450980392156863,0.3333333333333333,0.5747126436781609
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.75,100.0,181.78571428571428,4.270111183780249,2.7155801661213186,1.4887218045112782,1.3855421686746987,1.8571428571428572,0.9848359905412755,1.0410635875752154,1.0319058828882033,1.1433436532507741,3.25,3.8,3.362244897959184
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.5714285714285714,0.0,158.0,0.6787065703474372,1.1503587012794911,0.5478481012658228,0.5,0.4024390243902439,0.8765453224653051,0.6881528421450865,0.962194523617066,0.6846320346320346,0.03138075313807531,0.5526315789473684,0.08133669609079447
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.3333333333333333,66.67,145.77777777777777,1.0,0.4028839851431068,0.5630841121495327,0.4222222222222222,0.8,0.7667566571234514,0.583310829057521,0.7962850309300971,0.9505269320843092,0.37272727272727274,1.7307692307692306,0.5575916230366492
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,100.0,187.5,1.778534459275402,1.2425865447419988,0.7852179406190777,0.7005988023952096,0.82,0.9543961512466528,1.1136017469632864,1.208222276192823,1.1244309559939303,3.032786885245902,1.4871794871794872,2.5708812260536393
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.0,0.0,154.64285714285714,0.8369813041495668,0.5237700059276822,1.3892288861689106,1.7142857142857142,1.0810810810810811,1.1275856685427301,1.0720369842626898,1.3655524278442261,0.9644800916642796,0.6541353383458646,1.2413793103448276,0.7286652078774617
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6153846153846154,100.0,150.25,1.2330858960763522,1.077965235173824,1.155115511551155,0.959731543624161,1.4464285714285714,1.0503538854113459,0.8658088235294117,0.805626887726521,1.0541012216404886,1.5740740740740742,1.0,1.4603960396039604
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.25,66.67,160.0909090909091,1.1627906976744187,1.0774013055641902,0.9572320999519461,1.0841121495327102,0.911504424778761,0.9538136539505712,1.0703146791084515,1.1571806919236596,1.0384941975658082,1.6548672566371683,0.4625,1.2725450901803608
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,4.0,50.0,145.77777777777777,0.8053538373914282,0.5450819672131149,2.2534246575342465,2.264705882352941,2.1538461538461537,0.8389068754012815,1.4490627546862267,1.6545982217389004,0.9185595567867035,0.44578313253012053,0.7692307692307692,0.4895833333333333
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.5555555555555556,66.67,143.07142857142858,1.3183236736513597,1.533234261010538,1.2301587301587302,0.950920245398773,2.235294117647059,1.0181995807703714,1.0396597975856603,0.9881380708549807,1.2794772794772795,4.551724137931035,1.1944444444444444,3.825825825825826
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.6666666666666667,100.0,141.13333333333333,1.693562481794349,0.8166423163766768,1.3913357400722022,1.481283422459893,1.901639344262295,1.1486838537467017,1.0691118134956832,1.0716573563284502,0.9984296482412062,0.8684210526315791,1.2777777777777777,0.9666666666666667
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,3.3333333333333335,80.0,153.76666666666668,2.2737405260811414,0.7382026179738203,1.1451905626134302,1.1428571428571428,1.7333333333333334,0.9764633664035863,1.1054953560371519,1.1963006413955903,0.9891628285017611,0.844559585492228,1.641025641025641,0.939117199391172
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.47368421052631576,60.0,156.4,2.2079810618870477,2.04653622421999,0.6637168141592921,0.5944700460829493,0.45323741007194246,0.8008683128152198,0.8298386347446342,0.9307590184138086,1.0633342800340813,1.6363636363636362,0.9354838709677421,1.4579055441478441
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.1666666666666667,100.0,139.13333333333333,0.7198039215686275,1.1520567092651757,1.2214634146341463,1.6486486486486487,0.65625,0.8058787858445496,0.9041136873597607,1.1387311768313393,1.1200381073356622,6.130434782608696,1.5217391304347825,4.286956521739131
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,1.6,100.0,165.45,1.3892672296377009,2.8389487870619945,1.661582459485224,1.1006711409395973,2.5,0.854157945129963,0.9388029589778077,0.9326883157397543,1.2448553534148525,4.183908045977011,0.8275862068965517,3.5736677115987456
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,100.0,181.125,0.7198039215686275,0.5159229856738753,0.6933245208195637,0.9802631578947368,0.43902439024390244,1.1720966473264498,1.0050597569295296,1.0126613340346269,0.9615715514769141,0.6541353383458646,1.074074074074074,0.7041942604856513
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.5,0.0,159.66666666666666,0.8400980241997242,0.5898164740777357,0.7610208816705336,0.7479338842975206,0.7851239669421488,1.0470160088831928,0.7634095425623074,0.737472926714149,1.1424723136785393,4.192982456140351,0.4852941176470589,2.550488599348534
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.0,159.875,0.6409450798039462,0.9740601503759402,0.8689138576779026,0.8556149732620321,0.6391752577319587,0.9458985341121079,0.8061250839229459,0.7431283510754554,0.7650702883011676,0.09090909090909093,1.054054054054054,0.15219260533104045
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,1.0,0.0,,51.0,0.2702331961591221,0.27848101265822783,0.5,0.6,1.7087198515769941,1.483695652173913,1.2153060558892468,1.0019298809906723,1.1333333333333333,1.0,1.08
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,100.0,127.5,45.44,-183.7222222222225,616.0,45.0,18.0,86.19195652173914,13.869565217391305,12.963002196359177,1.0147957542618204,1.0,2.533333333333333,1.6133333333333333
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,1.2,50.0,152.78571428571428,1.9730318714246802,2.592067480258435,0.9552772808586762,0.9497206703910615,0.7029702970297029,0.9357472329013019,1.0797584685312365,1.1103877417758887,1.328723404255319,2.857142857142857,1.6875,2.7024793388429753
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.0,,1.0,3.282922857724404,0.6702241195304163,0.7584541062801933,0.6594202898550725,0.8732768709320418,0.8637572954827207,0.9348449240381297,1.045493318168894,1.5785123966942147,0.5833333333333333,1.331262939958592
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,1.5,0.0,145.23333333333332,0.9012213921498874,0.5498134737766075,0.477792732166891,0.4603174603174603,0.35714285714285715,1.0093606473718741,1.149246475449684,1.1113640827527884,0.9756526840715751,0.8080808080808081,0.6666666666666666,0.7786666666666666
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,1.5,100.0,153.625,2.109816487037577,2.370295698924731,1.2429245283018868,0.7735849056603774,1.6666666666666667,1.1438046550492256,0.9913229989275616,0.9619766943765051,1.0097560975609756,1.1111111111111112,1.2666666666666666,1.130081300813008
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5,0.0,167.03333333333333,0.7811303415530708,2.458805154236627,1.1226415094339623,1.0234741784037558,1.2298850574712643,0.8905494398122606,0.9317721990965715,1.1072105739602616,1.0997883277895373,3.5098039215686274,0.55,2.2087912087912085
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.75,66.67,150.06666666666666,1.2801960784313726,0.9488730071467838,0.8531746031746031,0.8238993710691824,0.8068181818181818,0.930327155689589,0.9278261495286751,0.9004285917081821,0.9564095950477173,0.693877551020408,1.5185185185185186,0.7995255041518389
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,0.5714285714285714,50.0,156.96666666666667,1.3892672296377009,0.49198702192508115,0.7281672816728167,0.75,0.7804878048780488,1.090226816226556,0.80375555053812,0.8159068353309006,1.255426702349093,4.385542168674699,1.2,3.6109422492401215
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.8333333333333334,0.0,180.83333333333331,1.0,0.3535167832997271,0.9008645533141211,0.9792746113989638,0.65,0.9052044307189654,1.1479265758284565,1.1751204733854936,0.7347537138389365,0.2876923076923077,1.2424242424242424,0.3482228626320845
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.42857142857142855,25.0,,0.8055025878507218,1.30672748004561,0.6553603876438522,0.4864864864864865,0.6074074074074074,0.85434328755275,0.6771627677796288,0.7134606639255517,0.9346033551322149,0.5041322314049587,0.5833333333333333,0.5238095238095238
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,2.1,60.0,142.5,1.8141814865481074,2.228884701045058,1.2544670363524337,1.3314917127071824,1.09375,1.0367453117436496,1.227152530149445,1.020809069758234,1.4008413461538463,8.758620689655173,0.8666666666666667,5.537414965986395
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,1.0666666666666667,0.0,143.33333333333334,0.5258079338336651,1.0492204496011601,1.218987341772152,1.1711229946524064,1.3417721518987342,0.9959513493085183,0.9840644583706355,1.0907293101188453,0.902035278154681,0.4385026737967915,0.48888888888888893,0.44546850998463905
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,1.0,66.67,129.0,1.971162248762016,2.098158022297625,143.0,13.0,4.0,106.77444444444444,18.22222222222222,14.554644778146287,1.0511182108626198,2.4545454545454546,3.1333333333333333,2.666666666666667
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,0.8947368421052632,75.0,169.5,1.7247210010145417,0.6557019536574284,1.0262096774193548,1.0585585585585586,0.7012987012987013,0.9898740407373455,0.9626172226266432,0.965754121009174,0.9913486005089057,1.0162601626016259,0.7088607594936709,0.9620535714285713
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.7647058823529411,0.0,136.5,0.4613547819529974,0.21178469567328118,0.7817944250871081,0.7728937728937729,0.7115384615384616,1.0093671935357897,0.833168508944331,0.7789390719675955,0.9913912801999445,1.112781954887218,0.5476190476190477,0.9453262786596122
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.8571428571428571,33.33,164.0,0.6741906064751482,1.3547806155861166,1.1031149301825993,0.9316239316239316,1.0975609756097562,1.0522843963456532,1.0347716799329703,0.8538736727663327,1.0704225352112675,1.811965811965812,0.574468085106383,1.5505617977528088
