match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5,1.0,1.4137931034482758,0.9897168655352798,0.9860196961449004,1.1114265436479773,1.1272727272727272,1.5,0.8333333333333334,2.6666666666666665,1.5,1.0854843323857868,1.298919128169886,1.0091435490740643
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25.0,156.4,1.0483870967741935,0.8857142857142857,1.068851119724229,1.047142857142857,0.9922779922779923,1.1818181818181819,0.7222222222222222,0.8888888888888888,0.45454545454545453,0.75,0.8690946799924412,0.9536358490282837,1.000508494813987
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,176.0,0.0,152.86363636363637,0.9739130434782609,0.7540983606557377,1.0750920415256877,0.9096461470387106,1.1045045045045045,1.275,1.0909090909090908,0.625,0.6666666666666666,4.0,0.785102921077933,1.0316867878506364,0.932143665760106
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5,0.4716981132075472,0.5531914893617021,0.9047219032039493,1.125415778251599,0.6130268199233716,0.46296296296296297,0.625,0.2857142857142857,1.0,0.25,1.1204772860690906,0.7112926197369612,0.956353495994004
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0,1.2777777777777777,1.452054794520548,1.1700175175681444,1.133450911228689,1.1043538355217692,1.1454545454545455,1.2777777777777777,1.2,1.25,1.1666666666666667,1.007580339348345,1.3078775795317186,1.032117236804847
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.0452261306532664,1.1789473684210525,1.112196887675921,1.1855605098410125,0.8356661482633488,0.7647058823529411,1.2666666666666666,1.5,0.7777777777777778,0.8,1.3296437058438308,1.1491922284162324,1.0458748851685151
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,3.7857142857142856,3.5555555555555554,1.144977911901478,0.9084724799010513,3.193820224719101,4.083333333333333,1.8333333333333333,0.75,2.25,1.0,1.0204212782717819,1.1945828949547965,1.015606801770324
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,1.4806201550387597,1.1864406779661016,1.0205050414557537,1.1373435713779882,1.393507521773555,0.9629629629629629,1.6153846153846154,1.25,2.75,0.6,1.099288495161534,0.6756319483116974,0.9692879768626911
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,1.09375,0.8251748251748252,0.9163492053579826,0.9601307189542483,1.0748074807480748,1.0657894736842106,0.9047619047619048,1.2,0.5,3.0,0.8791942836818698,0.9201588187483439,0.9813124241054166
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5,16.75,4.75,1.1883616528836694,0.9354838709677419,7.540983606557377,4.0,4.0,7.0,6.0,1.0,2.144947441799956,1.7921587083539,1.0539086517347387
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,0.9837837837837838,0.8543689320388349,0.9384639656519111,0.9403130509034817,1.0336597307221542,0.9523809523809523,1.588235294117647,3.0,0.5,1.25,0.898630698211943,0.9406754419282274,0.9740045121687754
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,0.8674033149171271,1.0166666666666666,0.8625594470068232,0.8804830807793096,1.0121168923734853,1.0166666666666666,1.0625,2.0,3.0,2.5,0.9396643609542071,0.8173939940832096,0.9738729546437203
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,0.9227467811158798,1.53125,1.1928713406999654,1.1674197128233004,1.0371944739638683,0.8611111111111112,1.1111111111111112,0.625,1.4,1.0,1.2062098154563927,,1.0074281623268297
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,1.0862068965517242,1.225,1.0713082007359234,1.1708333333333334,1.0653409090909092,0.875,1.3,0.8333333333333334,0.6363636363636364,0.5,1.048290274283434,0.9235932179524765,1.0104686854311187
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,1.0,0.7384615384615385,1.0050021786492374,0.885106097233414,0.9375317420010157,0.9875,1.2222222222222223,1.2,1.0,0.6,0.9601717820169138,1.0374669626003066,0.9848761380810683
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,0.764,0.9615384615384616,1.0173367270833993,1.068335288008969,0.8141263940520446,0.691358024691358,0.8421052631578947,1.0,3.25,0.6,1.0947274120517565,,0.9978734917685771
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,0.8614718614718615,0.7153846153846154,0.8826804726390638,0.9790332793921058,0.9270833333333334,1.0151515151515151,0.7916666666666666,0.6363636363636364,0.45454545454545453,0.5,0.8227732910602152,0.8762648480323375,0.9679568710643526
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,1.0934579439252337,1.6785714285714286,0.9546549380982591,0.9041861055571424,1.2706521739130434,1.2857142857142858,1.3333333333333333,1.25,0.8571428571428571,2.0,0.9715359281183008,0.9818417054786465,1.0011341734102437
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.6153846153846,0.0,158.0,0.8028169014084507,0.514018691588785,0.8809120696975944,0.8125668773648387,0.8341759352881699,0.7391304347826086,1.1764705882352942,2.8,1.4444444444444444,1.0,0.9087010045172912,0.8528486664235999,0.9680376585332814
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,0.5666666666666667,1.16,0.9531203146144747,0.9008795906924586,0.6070409134157945,0.9,0.8888888888888888,0.3333333333333333,0.3,2.0,1.0238090872223369,1.11962466866222,1.034917025240504
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,1.0,0.8363636363636363,1.0362557219166768,1.0451194199806852,0.9431137724550899,1.0149253731343284,0.7142857142857143,0.8333333333333334,1.2,1.0,0.8562168042501065,0.875527910267159,1.0043977066749066
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,2.197674418604651,1.1764705882352942,1.0568904072946879,1.1621578099838967,1.821297429620563,1.6857142857142857,1.6,0.6666666666666666,1.0,1.3333333333333333,1.3142077292071006,0.8499928364982486,0.9833138939801481
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,0.8888888888888888,1.462686567164179,1.047851293508482,0.8527812422050386,1.0988857938718664,1.4615384615384615,0.7647058823529411,0.375,1.3333333333333333,2.5,0.767547650267236,1.0143779582060932,0.9996390368674618
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,0.9760956175298805,0.8206896551724138,0.9857449124907325,0.9911467006998594,0.910868576625739,0.9838709677419355,0.8666666666666667,0.6666666666666666,0.8333333333333334,3.0,1.006271826573393,0.9402765125806278,1.012310453769655
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,1.4761904761904763,0.8888888888888888,0.8589537433080713,1.0141655152270863,1.446969696969697,1.1935483870967742,1.5,2.5,0.75,0.6666666666666666,0.9411613090895383,0.7079984360437215,0.9649093643562503
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,1.0376344086021505,1.1692307692307693,0.9469761326378723,0.9544505831798651,1.0701754385964912,1.1363636363636365,1.0909090909090908,1.6,0.7777777777777778,1.3333333333333333,1.0818549741884174,1.0126314612235177,0.9953717661392257
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,1.2266009852216748,1.7466666666666666,1.1271251137842573,1.021467136150235,1.231394621638524,1.4385964912280702,1.0,6.0,0.75,2.5,1.173309633633357,1.4146990248558091,1.0258310649586753
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,0.8617511520737328,0.8133333333333334,0.9744779719068151,0.9003283428818506,0.79312257348863,1.1538461538461537,0.6,0.4444444444444444,0.5,1.0,0.9303844732413665,1.129184428306828,1.031465017328199
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,0.8133333333333334,0.703125,0.954003231034185,0.832879661668589,0.8335227272727272,1.1,0.65,1.0,0.7142857142857143,0.6,0.8284173876136657,0.937048269729237,0.984172094488002
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,1.0980392156862746,0.6701030927835051,0.9394917760621404,1.0494916040671676,1.0272108843537415,0.9333333333333333,0.8823529411764706,1.8,1.0,0.75,0.8888872333795959,0.928036281044286,0.9729360114759839
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,0.8941176470588236,1.813953488372093,0.8694045234404114,0.8300944866549775,1.442339373970346,1.5098039215686274,1.3333333333333333,2.3333333333333335,1.25,2.0,0.8106000665354169,1.0589473142532302,0.950869335663699
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,0.95,0.48314606741573035,1.0775060724490662,0.965510679796394,0.7430133657351154,0.896551724137931,0.6,0.42857142857142855,0.8,1.0,0.9714665426644985,1.0326764578953613,1.00294216224985
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,0.7248322147651006,0.7246376811594203,0.9262082338347223,0.7279175244173536,0.77009507346586,0.9864864864864865,0.75,1.4285714285714286,0.5555555555555556,3.0,0.8554560417979581,1.016943559167692,0.9994252297762615
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,0.7451923076923077,0.7156862745098039,0.9171245969972313,0.8094747839880422,0.8550811785929044,1.14,1.1428571428571428,1.2,0.4444444444444444,1.3333333333333333,0.7815517328257691,0.9136617453064165,0.9600824359317794
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,0.2857142857142857,0.7777777777777778,2.5444968636339675,2.335616438356164,0.1551155115511551,0.11764705882352941,0.4,0.25,0.25,1.0,1.3295981154624117,1.4301684010113158,1.1182519280205656
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,13.5,5.5,1.0429931391401375,1.2174603174603176,11.758064516129032,5.25,4.0,4.0,4.0,3.0,1.4825128807264996,0.8565077074376974,0.9697920628882972
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,0.9521531100478469,0.8415841584158416,1.0328967132060378,1.052143147804856,1.0699566160520608,0.9130434782608695,0.8636363636363636,0.5714285714285714,2.0,3.0,1.1827220749460818,1.1601725057932286,0.9523681287238699
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,0.7354260089686099,0.7086614173228346,0.8295598320827988,0.877099167297502,0.8528579513299378,0.8333333333333334,0.7368421052631579,0.7,0.8888888888888888,1.5,0.927530752645751,0.89535487667029,0.9663523588716965
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,0.4166666666666667,0.35,0.933447932254929,1.0097813578826236,0.5464994775339603,0.42424242424242425,0.6363636363636364,1.0,1.0,0.6666666666666666,0.9980968429227368,0.907150222426718,0.9398141460831045
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,0.7352941176470589,1.375,1.076787908473418,0.9132521911486885,1.1470588235294117,1.2222222222222223,1.6666666666666667,0.8571428571428571,1.0,3.0,0.8923640121446064,1.0254679618974991,0.9291598045505876
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,1.2206572769953052,1.0495867768595042,0.9864655678901635,1.0358818011257036,1.2024677509814918,1.125,1.0454545454545454,0.7777777777777778,0.3333333333333333,4.0,0.8660993499178377,0.9189966576508529,0.9860822104724544
